herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
茴香,食少不化,0.9947190284729004,0.17993596196174622,0.5656835463926196,3,MYC,hsa05161,D006509,True
茴香,食少不化,0.9947190284729004,0.1789964884519577,0.5656835463926196,4,IRAK4,hsa05161,D006509,True
茴香,食少不化,0.9947190284729004,0.1766301989555359,0.5656835463926196,5,TGFB3,hsa05161,D006509,True
茴香,食滞不化,0.9947190284729004,0.1868366003036499,0.5656834976975491,1,CASP9,hsa05161,D006509,True
茴香,食滞不化,0.9947190284729004,0.1847572773694992,0.5656834976975491,2,BAX,hsa05161,D006509,True
茴香,食滞不化,0.9947190284729004,0.17993590235710144,0.5656834976975491,3,MYC,hsa05161,D006509,True
茴香,食滞不化,0.9947190284729004,0.17899641394615173,0.5656834976975491,4,IRAK4,hsa05161,D006509,True
茴香,食滞不化,0.9947190284729004,0.1766301393508911,0.5656834976975491,5,TGFB3,hsa05161,D006509,True
茴香,食滞化热,0.9947190284729004,0.18683677911758423,0.5656835855532947,1,CASP9,hsa05161,D006509,True
茴香,食滞化热,0.9947190284729004,0.18475745618343353,0.5656835855532947,2,BAX,hsa05161,D006509,True
茴香,食滞化热,0.9947190284729004,0.17993608117103577,0.5656835855532947,3,MYC,hsa05161,D006509,True
茴香,食滞化热,0.9947190284729004,0.17899657785892487,0.5656835855532947,4,IRAK4,hsa05161,D006509,True
茴香,食滞化热,0.9947190284729004,0.17663031816482544,0.5656835855532947,5,TGFB3,hsa05161,D006509,True
茴香,完谷不化,0.9947190284729004,0.18683657050132751,0.5656834866664431,1,CASP9,hsa05161,D006509,True
茴香,完谷不化,0.9947190284729004,0.18475723266601562,0.5656834866664431,2,BAX,hsa05161,D006509,True
茴香,完谷不化,0.9947190284729004,0.17993587255477905,0.5656834866664431,3,MYC,hsa05161,D006509,True
茴香,完谷不化,0.9947190284729004,0.17899635434150696,0.5656834866664431,4,IRAK4,hsa05161,D006509,True
茴香,完谷不化,0.9947190284729004,0.17663009464740753,0.5656834866664431,5,TGFB3,hsa05161,D006509,True
茴香,下利清谷,0.9947190284729004,0.18683680891990662,0.5656836017849877,1,CASP9,hsa05161,D006509,True
茴香,下利清谷,0.9947190284729004,0.18475747108459473,0.5656836017849877,2,BAX,hsa05161,D006509,True
茴香,下利清谷,0.9947190284729004,0.17993611097335815,0.5656836017849877,3,MYC,hsa05161,D006509,True
茴香,下利清谷,0.9947190284729004,0.17899659276008606,0.5656836017849877,4,IRAK4,hsa05161,D006509,True
茴香,下利清谷,0.9947190284729004,0.17663034796714783,0.5656836017849877,5,TGFB3,hsa05161,D006509,True
茴香,牙疼,0.7002331018447876,4.450440428627189e-06,0.33051248260301586,1,PDX1,hsa04930,D003924,True
茴香,牙疼,0.7002331018447876,2.9575739972642623e-06,0.33051248260301586,2,TNF,hsa05310,D001249,True
茴香,牙疼,0.7002331018447876,2.754946308414219e-06,0.33051248260301586,3,IL10,hsa05310,D001249,True
茴香,牙疼,0.7002331018447876,2.673982635315042e-06,0.33051248260301586,4,TNF,hsa04930,D003924,True
茴香,牙疼,0.7002331018447876,2.6617312869348098e-06,0.33051248260301586,5,IKBKB,hsa04930,D003924,True
茴香,牙痛,0.7002331614494324,4.4504431571112946e-06,0.33051251073819043,1,PDX1,hsa04930,D003924,True
茴香,牙痛,0.7002331614494324,2.9575739972642623e-06,0.33051251073819043,2,TNF,hsa05310,D001249,True
茴香,牙痛,0.7002331614494324,2.754946308414219e-06,0.33051251073819043,3,IL10,hsa05310,D001249,True
茴香,牙痛,0.7002331614494324,2.673982635315042e-06,0.33051251073819043,4,TNF,hsa04930,D003924,True
茴香,牙痛,0.7002331614494324,2.6617312869348098e-06,0.33051251073819043,5,IKBKB,hsa04930,D003924,True
茴香,伤食,0.9947190284729004,0.1868368238210678,0.565683610767598,1,CASP9,hsa05161,D006509,True
茴香,伤食,0.9947190284729004,0.18475747108459473,0.565683610767598,2,BAX,hsa05161,D006509,True
茴香,伤食,0.9947190284729004,0.17993611097335815,0.565683610767598,3,MYC,hsa05161,D006509,True
茴香,伤食,0.9947190284729004,0.17899662256240845,0.565683610767598,4,IRAK4,hsa05161,D006509,True
茴香,伤食,0.9947190284729004,0.17663034796714783,0.565683610767598,5,TGFB3,hsa05161,D006509,True
茴香,原发性血小板减少性紫癜,0.9966517090797424,0.9063907265663147,0.945282526306625,1,BAX,hsa05161,D006509,True
茴香,寒湿脚气,0.570888340473175,1.4671520602860255e-06,0.2785943006221405,1,TNF,hsa05310,D001249,True
茴香,寒湿脚气,0.570888340473175,1.3827756220052834e-06,0.2785943006221405,2,IL10,hsa05310,D001249,True
茴香,寒湿脚气,0.570888340473175,1.1202818086530897e-06,0.2785943006221405,3,IL4,hsa05310,D001249,True
茴香,寒湿脚气,0.570888340473175,1.1069158745158347e-06,0.2785943006221405,4,CCL11,hsa05310,D001249,True
茴香,寒湿脚气,0.570888340473175,1.1057749134124606e-06,0.2785943006221405,5,IL13,hsa05310,D001249,True
茴香,继发性血小板减少性紫癜,0.9966517090797424,0.7346154451370239,0.7856966606489962,1,CASP9,hsa05161,D006509,True
茴香,胃火牙痛,0.7002318501472473,4.450404048839118e-06,0.3305118917829252,1,PDX1,hsa04930,D003924,True
茴香,胃火牙痛,0.7002318501472473,2.9575498956546653e-06,0.3305118917829252,2,TNF,hsa05310,D001249,True
茴香,胃火牙痛,0.7002318501472473,2.754924707915052e-06,0.3305118917829252,3,IL10,hsa05310,D001249,True
茴香,胃火牙痛,0.7002318501472473,2.673960580068524e-06,0.3305118917829252,4,TNF,hsa04930,D003924,True
茴香,胃火牙痛,0.7002318501472473,2.6617117327987216e-06,0.3305118917829252,5,IKBKB,hsa04930,D003924,True
茴香,脚气肿毒,0.570888340473175,1.4671520602860255e-06,0.2785943006221405,1,TNF,hsa05310,D001249,True
茴香,脚气肿毒,0.570888340473175,1.3827756220052834e-06,0.2785943006221405,2,IL10,hsa05310,D001249,True
茴香,脚气肿毒,0.570888340473175,1.1202818086530897e-06,0.2785943006221405,3,IL4,hsa05310,D001249,True
茴香,脚气肿毒,0.570888340473175,1.1069158745158347e-06,0.2785943006221405,4,CCL11,hsa05310,D001249,True
茴香,脚气肿毒,0.570888340473175,1.1057749134124606e-06,0.2785943006221405,5,IL13,hsa05310,D001249,True
茴香,脚气肿胀,0.570888340473175,1.4671520602860255e-06,0.2785943006221405,1,TNF,hsa05310,D001249,True
茴香,脚气肿胀,0.570888340473175,1.3827756220052834e-06,0.2785943006221405,2,IL10,hsa05310,D001249,True
茴香,脚气肿胀,0.570888340473175,1.1202818086530897e-06,0.2785943006221405,3,IL4,hsa05310,D001249,True
茴香,脚气肿胀,0.570888340473175,1.1069158745158347e-06,0.2785943006221405,4,CCL11,hsa05310,D001249,True
茴香,脚气肿胀,0.570888340473175,1.1057749134124606e-06,0.2785943006221405,5,IL13,hsa05310,D001249,True
茴香,脚癣,0.570888340473175,1.4671520602860255e-06,0.2785943006221405,1,TNF,hsa05310,D001249,True
茴香,脚癣,0.570888340473175,1.3827756220052834e-06,0.2785943006221405,2,IL10,hsa05310,D001249,True
茴香,脚癣,0.570888340473175,1.1202818086530897e-06,0.2785943006221405,3,IL4,hsa05310,D001249,True
茴香,脚癣,0.570888340473175,1.1069158745158347e-06,0.2785943006221405,4,CCL11,hsa05310,D001249,True
茴香,脚癣,0.570888340473175,1.1057749134124606e-06,0.2785943006221405,5,IL13,hsa05310,D001249,True
茴香,虫积食滞,0.9947190284729004,0.1868366003036499,0.565683498564313,1,CASP9,hsa05161,D006509,True
茴香,虫积食滞,0.9947190284729004,0.184757262468338,0.565683498564313,2,BAX,hsa05161,D006509,True
茴香,虫积食滞,0.9947190284729004,0.17993590235710144,0.565683498564313,3,MYC,hsa05161,D006509,True
茴香,虫积食滞,0.9947190284729004,0.17899641394615173,0.565683498564313,4,IRAK4,hsa05161,D006509,True
茴香,虫积食滞,0.9947190284729004,0.1766301393508911,0.565683498564313,5,TGFB3,hsa05161,D006509,True
茴香,饮食不消,0.9947190284729004,0.18683679401874542,0.5656835928023775,1,CASP9,hsa05161,D006509,True
茴香,饮食不消,0.9947190284729004,0.18475747108459473,0.5656835928023775,2,BAX,hsa05161,D006509,True
茴香,饮食不消,0.9947190284729004,0.17993611097335815,0.5656835928023775,3,MYC,hsa05161,D006509,True
茴香,饮食不消,0.9947190284729004,0.17899659276008606,0.5656835928023775,4,IRAK4,hsa05161,D006509,True
茴香,饮食不消,0.9947190284729004,0.17663031816482544,0.5656835928023775,5,TGFB3,hsa05161,D006509,True
茴香,背酸痛,0.6973180174827576,1.4812515019002603e-06,0.4016557697165324,1,RNASE3,hsa03010,D015470,False
茴香,背酸痛,0.6973180174827576,1.3564076652983204e-06,0.4016557697165324,2,BAX,hsa05217,D002280,True
茴香,背酸痛,0.6973180174827576,1.3014863498028717e-06,0.4016557697165324,3,CDKN1A,hsa05217,D002280,True
茴香,背酸痛,0.6973180174827576,1.2985992725589313e-06,0.4016557697165324,4,TP53,hsa05217,D002280,True
茴香,背酸痛,0.6973180174827576,1.1879420753757586e-06,0.4016557697165324,5,CTNNB1,hsa05217,D002280,True
茴香,背疼痛,0.6973180174827576,1.4812515019002603e-06,0.4016557697165324,1,RNASE3,hsa03010,D015470,False
茴香,背疼痛,0.6973180174827576,1.3564076652983204e-06,0.4016557697165324,2,BAX,hsa05217,D002280,True
茴香,背疼痛,0.6973180174827576,1.3014863498028717e-06,0.4016557697165324,3,CDKN1A,hsa05217,D002280,True
茴香,背疼痛,0.6973180174827576,1.2985992725589313e-06,0.4016557697165324,4,TP53,hsa05217,D002280,True
茴香,背疼痛,0.6973180174827576,1.1879420753757586e-06,0.4016557697165324,5,CTNNB1,hsa05217,D002280,True
茴香,背痛,0.6973180174827576,1.4812515019002603e-06,0.4016557697165324,1,RNASE3,hsa03010,D015470,False
茴香,背痛,0.6973180174827576,1.3564076652983204e-06,0.4016557697165324,2,BAX,hsa05217,D002280,True
茴香,背痛,0.6973180174827576,1.3014863498028717e-06,0.4016557697165324,3,CDKN1A,hsa05217,D002280,True
茴香,背痛,0.6973180174827576,1.2985992725589313e-06,0.4016557697165324,4,TP53,hsa05217,D002280,True
茴香,背痛,0.6973180174827576,1.1879420753757586e-06,0.4016557697165324,5,CTNNB1,hsa05217,D002280,True
茴香,便溏,0.9962611794471741,0.24755704402923584,0.5972808614805485,1,CASP9,hsa05161,D006509,True
茴香,便溏,0.9962611794471741,0.24533161520957947,0.5972808614805485,2,BAX,hsa05161,D006509,True
茴香,便溏,0.9962611794471741,0.24013084173202515,0.5972808614805485,3,MYC,hsa05161,D006509,True
茴香,便溏,0.9962611794471741,0.23911067843437195,0.5972808614805485,4,IRAK4,hsa05161,D006509,True
茴香,便溏,0.9962611794471741,0.23653613030910492,0.5972808614805485,5,TGFB3,hsa05161,D006509,True
茴香,大便溏泻,0.9962611794471741,0.24755704402923584,0.5972808654969105,1,CASP9,hsa05161,D006509,True
茴香,大便溏泻,0.9962611794471741,0.24533158540725708,0.5972808654969105,2,BAX,hsa05161,D006509,True
茴香,大便溏泻,0.9962611794471741,0.24013084173202515,0.5972808654969105,3,MYC,hsa05161,D006509,True
茴香,大便溏泻,0.9962611794471741,0.23911067843437195,0.5972808654969105,4,IRAK4,hsa05161,D006509,True
茴香,大便溏泻,0.9962611794471741,0.23653608560562134,0.5972808654969105,5,TGFB3,hsa05161,D006509,True
茴香,大便稀溏,0.9962611794471741,0.24755708873271942,0.597280885953891,1,CASP9,hsa05161,D006509,True
茴香,大便稀溏,0.9962611794471741,0.24533164501190186,0.597280885953891,2,BAX,hsa05161,D006509,True
茴香,大便稀溏,0.9962611794471741,0.24013090133666992,0.597280885953891,3,MYC,hsa05161,D006509,True
茴香,大便稀溏,0.9962611794471741,0.23911073803901672,0.597280885953891,4,IRAK4,hsa05161,D006509,True
茴香,大便稀溏,0.9962611794471741,0.2365361452102661,0.597280885953891,5,TGFB3,hsa05161,D006509,True
茴香,恶心,0.9966997504234314,0.272635281085968,0.6109523171988591,1,CASP9,hsa05161,D006509,True
茴香,恶心,0.9966997504234314,0.2704259753227234,0.6109523171988591,2,BAX,hsa05161,D006509,True
茴香,恶心,0.9966997504234314,0.2652376592159271,0.6109523171988591,3,MYC,hsa05161,D006509,True
茴香,恶心,0.9966997504234314,0.26421940326690674,0.6109523171988591,4,IRAK4,hsa05161,D006509,True
茴香,恶心,0.9966997504234314,0.26164543628692627,0.6109523171988591,5,TGFB3,hsa05161,D006509,True
茴香,口中甜腻,0.6973180174827576,1.4812515019002603e-06,0.4016557697165324,1,RNASE3,hsa03010,D015470,False
茴香,口中甜腻,0.6973180174827576,1.3564076652983204e-06,0.4016557697165324,2,BAX,hsa05217,D002280,True
茴香,口中甜腻,0.6973180174827576,1.3014863498028717e-06,0.4016557697165324,3,CDKN1A,hsa05217,D002280,True
茴香,口中甜腻,0.6973180174827576,1.2985992725589313e-06,0.4016557697165324,4,TP53,hsa05217,D002280,True
茴香,口中甜腻,0.6973180174827576,1.1879420753757586e-06,0.4016557697165324,5,CTNNB1,hsa05217,D002280,True
茴香,水肿,0.9955348968505859,0.07123234868049622,0.48625526932407737,1,MYC,hsa05221,D015470,True
茴香,水肿,0.9955348968505859,0.06222093850374222,0.48625526932407737,2,BAD,hsa05221,D015470,True
茴香,水肿,0.9955348968505859,0.06119253858923912,0.48625526932407737,3,IKBKB,hsa05221,D015470,True
茴香,水肿,0.9955348968505859,0.05829552561044693,0.48625526932407737,4,CASP9,hsa05223,D002289,True
茴香,水肿,0.9955348968505859,0.05818679928779602,0.48625526932407737,5,CSF2,hsa05221,D015470,True
茴香,项背强直,0.6973180174827576,1.4812515019002603e-06,0.4016557697165324,1,RNASE3,hsa03010,D015470,False
茴香,项背强直,0.6973180174827576,1.3564076652983204e-06,0.4016557697165324,2,BAX,hsa05217,D002280,True
茴香,项背强直,0.6973180174827576,1.3014863498028717e-06,0.4016557697165324,3,CDKN1A,hsa05217,D002280,True
茴香,项背强直,0.6973180174827576,1.2985992725589313e-06,0.4016557697165324,4,TP53,hsa05217,D002280,True
茴香,项背强直,0.6973180174827576,1.1879420753757586e-06,0.4016557697165324,5,CTNNB1,hsa05217,D002280,True
茴香,心暴痛,0.995583713054657,0.06359336525201797,0.5126444671021099,1,MYC,hsa05221,D015470,True
茴香,心暴痛,0.995583713054657,0.055398885160684586,0.5126444671021099,2,BAD,hsa05221,D015470,True
茴香,心暴痛,0.995583713054657,0.05446915328502655,0.5126444671021099,3,IKBKB,hsa05221,D015470,True
茴香,心暴痛,0.995583713054657,0.051754727959632874,0.5126444671021099,4,CSF2,hsa05221,D015470,True
茴香,心暴痛,0.995583713054657,0.05016316473484039,0.5126444671021099,5,MTOR,hsa05221,D015470,True
茴香,心绞痛,0.9966367483139038,0.550615668296814,0.6351759791390186,1,PPARD,hsa05221,D015470,True
茴香,心气痛,0.995583713054657,0.06359310448169708,0.5126443552567457,1,MYC,hsa05221,D015470,True
茴香,心气痛,0.995583713054657,0.05539865046739578,0.5126443552567457,2,BAD,hsa05221,D015470,True
茴香,心气痛,0.995583713054657,0.054468922317028046,0.5126443552567457,3,IKBKB,hsa05221,D015470,True
茴香,心气痛,0.995583713054657,0.05175450071692467,0.5126443552567457,4,CSF2,hsa05221,D015470,True
茴香,心气痛,0.995583713054657,0.050162941217422485,0.5126443552567457,5,MTOR,hsa05221,D015470,True
茴香,心痛,0.995583713054657,0.06359303742647171,0.5126443256822978,1,MYC,hsa05221,D015470,True
茴香,心痛,0.995583713054657,0.05539858713746071,0.5126443256822978,2,BAD,hsa05221,D015470,True
茴香,心痛,0.995583713054657,0.05446885526180267,0.5126443256822978,3,IKBKB,hsa05221,D015470,True
茴香,心痛,0.995583713054657,0.05175445228815079,0.5126443256822978,4,CSF2,hsa05221,D015470,True
茴香,心痛,0.995583713054657,0.050162896513938904,0.5126443256822978,5,MTOR,hsa05221,D015470,True
茴香,胸腹水肿,0.9955348968505859,0.07123231887817383,0.4862552546648109,1,MYC,hsa05221,D015470,True
茴香,胸腹水肿,0.9955348968505859,0.06222090870141983,0.4862552546648109,2,BAD,hsa05221,D015470,True
茴香,胸腹水肿,0.9955348968505859,0.06119251996278763,0.4862552546648109,3,IKBKB,hsa05221,D015470,True
茴香,胸腹水肿,0.9955348968505859,0.05829550325870514,0.4862552546648109,4,CASP9,hsa05223,D002289,True
茴香,胸腹水肿,0.9955348968505859,0.05818677693605423,0.4862552546648109,5,CSF2,hsa05221,D015470,True
茴香,腰部疼痛,0.6973180174827576,1.3564076652983204e-06,0.32355619207659186,1,BAX,hsa05217,D002280,True
茴香,腰部疼痛,0.6973180174827576,1.3014863498028717e-06,0.32355619207659186,2,CDKN1A,hsa05217,D002280,True
茴香,腰部疼痛,0.6973180174827576,1.2985992725589313e-06,0.32355619207659186,3,TP53,hsa05217,D002280,True
茴香,腰部疼痛,0.6973180174827576,1.1879420753757586e-06,0.32355619207659186,4,CTNNB1,hsa05217,D002280,True
茴香,亦气疼痛,0.9905155897140503,0.011707515455782413,0.4877685261083716,1,CASP9,hsa05169,D020031,True
茴香,亦气疼痛,0.9905155897140503,0.011501941829919815,0.4877685261083716,2,BAX,hsa05169,D020031,True
茴香,亦气疼痛,0.9905155897140503,0.01103859394788742,0.4877685261083716,3,MYC,hsa05169,D020031,True
茴香,亦气疼痛,0.9905155897140503,0.010950878262519836,0.4877685261083716,4,IRAK4,hsa05169,D020031,True
茴香,亦气疼痛,0.9905155897140503,0.010691505856812,0.4877685261083716,5,CDKN1A,hsa05169,D020031,True
茴香,便塘,0.9962611794471741,0.24755704402923584,0.5972808614805485,1,CASP9,hsa05161,D006509,True
茴香,便塘,0.9962611794471741,0.24533161520957947,0.5972808614805485,2,BAX,hsa05161,D006509,True
茴香,便塘,0.9962611794471741,0.24013084173202515,0.5972808614805485,3,MYC,hsa05161,D006509,True
茴香,便塘,0.9962611794471741,0.23911067843437195,0.5972808614805485,4,IRAK4,hsa05161,D006509,True
茴香,便塘,0.9962611794471741,0.23653613030910492,0.5972808614805485,5,TGFB3,hsa05161,D006509,True
茴香,后重,0.9962611794471741,0.24755708873271942,0.5972808811342568,1,CASP9,hsa05161,D006509,True
茴香,后重,0.9962611794471741,0.24533167481422424,0.5972808811342568,2,BAX,hsa05161,D006509,True
茴香,后重,0.9962611794471741,0.2401309311389923,0.5972808811342568,3,MYC,hsa05161,D006509,True
茴香,后重,0.9962611794471741,0.23911073803901672,0.5972808811342568,4,IRAK4,hsa05161,D006509,True
茴香,后重,0.9962611794471741,0.2365361750125885,0.5972808811342568,5,TGFB3,hsa05161,D006509,True
茴香,心腹暴痛,0.9968653321266174,0.2747229337692261,0.6121642834317911,1,CASP9,hsa05161,D006509,True
茴香,心腹暴痛,0.9968653321266174,0.27249544858932495,0.6121642834317911,2,BAX,hsa05161,D006509,True
茴香,心腹暴痛,0.9968653321266174,0.2673114240169525,0.6121642834317911,3,MYC,hsa05161,D006509,True
茴香,心腹暴痛,0.9968653321266174,0.26629477739334106,0.6121642834317911,4,IRAK4,hsa05161,D006509,True
茴香,心腹暴痛,0.9968653321266174,0.26372262835502625,0.6121642834317911,5,TGFB3,hsa05161,D006509,True
茴香,心腹疼痛,0.9968653321266174,0.2747228741645813,0.6121642522681591,1,CASP9,hsa05161,D006509,True
茴香,心腹疼痛,0.9968653321266174,0.2724953889846802,0.6121642522681591,2,BAX,hsa05161,D006509,True
茴香,心腹疼痛,0.9968653321266174,0.26731133460998535,0.6121642522681591,3,MYC,hsa05161,D006509,True
茴香,心腹疼痛,0.9968653321266174,0.2662947177886963,0.6121642522681591,4,IRAK4,hsa05161,D006509,True
茴香,心腹疼痛,0.9968653321266174,0.26372256875038147,0.6121642522681591,5,TGFB3,hsa05161,D006509,True
茴香,心腹瘀痛,0.9968653321266174,0.2747228741645813,0.6121642522681591,1,CASP9,hsa05161,D006509,True
茴香,心腹瘀痛,0.9968653321266174,0.2724953889846802,0.6121642522681591,2,BAX,hsa05161,D006509,True
茴香,心腹瘀痛,0.9968653321266174,0.26731133460998535,0.6121642522681591,3,MYC,hsa05161,D006509,True
茴香,心腹瘀痛,0.9968653321266174,0.2662947475910187,0.6121642522681591,4,IRAK4,hsa05161,D006509,True
茴香,心腹瘀痛,0.9968653321266174,0.2637225389480591,0.6121642522681591,5,TGFB3,hsa05161,D006509,True
