herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
木香,积滞,0.9785131216049194,0.17548714578151703,0.5643137048421359,4,CASP3,hsa05161,D006509,True
木香,积滞,0.9785131216049194,0.16757887601852417,0.5643137048421359,5,CASP8,hsa05161,D006509,True
木香,急性起并半身不遂,0.13741329312324524,7.009916771494318e-07,0.15170431075021915,1,CDX2,hsa00970,D008180,False
木香,急性起并半身不遂,0.13741329312324524,6.787943220842863e-07,0.15170431075021915,2,CDX2,hsa03010,D008180,False
木香,急性起并半身不遂,0.13741329312324524,6.62758111502626e-07,0.15170431075021915,3,CDX2,hsa03440,D008180,False
木香,急性起并半身不遂,0.13741329312324524,6.115434985076718e-07,0.15170431075021915,4,CDX2,hsa00970,D017096,False
木香,急性起并半身不遂,0.13741329312324524,5.957605822004552e-07,0.15170431075021915,5,CDX2,hsa03010,D017096,False
木香,喷嚏,0.9259312152862549,0.0043335347436368465,0.4536724865879452,1,BAK1,hsa05164,D007251,True
木香,喷嚏,0.9259312152862549,0.004063461907207966,0.4536724865879452,2,CASP9,hsa05164,D007251,True
木香,喷嚏,0.9259312152862549,0.003993238788098097,0.4536724865879452,3,BAX,hsa05164,D007251,True
木香,喷嚏,0.9259312152862549,0.003469922114163637,0.4536724865879452,4,CASP3,hsa05164,D007251,True
木香,喷嚏,0.9259312152862549,0.003240476595237851,0.4536724865879452,5,CASP8,hsa05164,D007251,True
木香,偏瘫,0.13741329312324524,2.978170414280612e-06,0.1495058671418427,1,CLEC2B,hsa05218,D004405,False
木香,偏瘫,0.13741329312324524,2.7660503292281646e-06,0.1495058671418427,2,CLEC2B,hsa05221,D004405,False
木香,偏瘫,0.13741329312324524,2.53220650847652e-06,0.1495058671418427,3,CLEC2B,hsa05161,D004405,False
木香,偏瘫,0.13741329312324524,2.4554342417104635e-06,0.1495058671418427,4,RARB,hsa05161,D004405,False
木香,偏瘫,0.13741329312324524,2.3404361400025664e-06,0.1495058671418427,5,CLEC2B,hsa05169,D004405,False
木香,龋齿疼痛,0.20122599601745605,3.3583107779122656e-06,0.21893411108696093,1,CDX2,hsa05310,D006528,False
木香,龋齿疼痛,0.20122599601745605,2.634043312355061e-06,0.21893411108696093,2,CDX2,hsa05150,D006528,False
木香,龋齿疼痛,0.20122599601745605,1.6028855043259682e-06,0.21893411108696093,3,RNASE3,hsa05310,D006528,False
木香,龋齿疼痛,0.20122599601745605,1.3666235645359848e-06,0.21893411108696093,4,TGM2,hsa04814,D006528,False
木香,龋齿疼痛,0.20122599601745605,1.3025302223468316e-06,0.21893411108696093,5,RNASE3,hsa05150,D006528,False
木香,食少不化,0.9785131216049194,0.19428324699401855,0.5643136983017041,1,CASP9,hsa05161,D006509,True
木香,食少不化,0.9785131216049194,0.19217190146446228,0.5643136983017041,2,BAX,hsa05161,D006509,True
木香,食少不化,0.9785131216049194,0.18309351801872253,0.5643136983017041,3,TP53,hsa05161,D006509,True
木香,食少不化,0.9785131216049194,0.17548713088035583,0.5643136983017041,4,CASP3,hsa05161,D006509,True
木香,食少不化,0.9785131216049194,0.16757886111736298,0.5643136983017041,5,CASP8,hsa05161,D006509,True
木香,食滞不化,0.9785131216049194,0.19428321719169617,0.5643136885863904,1,CASP9,hsa05161,D006509,True
木香,食滞不化,0.9785131216049194,0.1921718418598175,0.5643136885863904,2,BAX,hsa05161,D006509,True
木香,食滞不化,0.9785131216049194,0.18309345841407776,0.5643136885863904,3,TP53,hsa05161,D006509,True
木香,食滞不化,0.9785131216049194,0.17548708617687225,0.5643136885863904,4,CASP3,hsa05161,D006509,True
木香,食滞不化,0.9785131216049194,0.1675788164138794,0.5643136885863904,5,CASP8,hsa05161,D006509,True
木香,食滞化热,0.9785131216049194,0.1942833662033081,0.5643137590390372,1,CASP9,hsa05161,D006509,True
木香,食滞化热,0.9785131216049194,0.19217202067375183,0.5643137590390372,2,BAX,hsa05161,D006509,True
木香,食滞化热,0.9785131216049194,0.1830936223268509,0.5643137590390372,3,TP53,hsa05161,D006509,True
木香,食滞化热,0.9785131216049194,0.17548725008964539,0.5643137590390372,4,CASP3,hsa05161,D006509,True
木香,食滞化热,0.9785131216049194,0.16757896542549133,0.5643137590390372,5,CASP8,hsa05161,D006509,True
木香,完谷不化,0.9785131216049194,0.1942831426858902,0.5643136474703611,1,CASP9,hsa05161,D006509,True
木香,完谷不化,0.9785131216049194,0.19217178225517273,0.5643136474703611,2,BAX,hsa05161,D006509,True
木香,完谷不化,0.9785131216049194,0.18309339880943298,0.5643136474703611,3,TP53,hsa05161,D006509,True
木香,完谷不化,0.9785131216049194,0.17548704147338867,0.5643136474703611,4,CASP3,hsa05161,D006509,True
木香,完谷不化,0.9785131216049194,0.16757875680923462,0.5643136474703611,5,CASP8,hsa05161,D006509,True
木香,下利清谷,0.9785131216049194,0.1942833811044693,0.5643137655794705,1,CASP9,hsa05161,D006509,True
木香,下利清谷,0.9785131216049194,0.19217202067375183,0.5643137655794705,2,BAX,hsa05161,D006509,True
木香,下利清谷,0.9785131216049194,0.18309365212917328,0.5643137655794705,3,TP53,hsa05161,D006509,True
木香,下利清谷,0.9785131216049194,0.17548726499080658,0.5643137655794705,4,CASP3,hsa05161,D006509,True
木香,下利清谷,0.9785131216049194,0.16757899522781372,0.5643137655794705,5,CASP8,hsa05161,D006509,True
木香,牙疼,0.2012275755405426,3.358362846483942e-06,0.21893582961060884,1,CDX2,hsa05310,D006528,False
木香,牙疼,0.2012275755405426,2.6340840122429654e-06,0.21893582961060884,2,CDX2,hsa05150,D006528,False
木香,牙疼,0.2012275755405426,1.602906422704109e-06,0.21893582961060884,3,RNASE3,hsa05310,D006528,False
木香,牙疼,0.2012275755405426,1.366641413369507e-06,0.21893582961060884,4,TGM2,hsa04814,D006528,False
木香,牙疼,0.2012275755405426,1.3025460248172749e-06,0.21893582961060884,5,RNASE3,hsa05150,D006528,False
木香,牙痛,0.2012275755405426,3.3583623917365912e-06,0.21893582961054472,1,CDX2,hsa05310,D006528,False
木香,牙痛,0.2012275755405426,2.6340840122429654e-06,0.21893582961054472,2,CDX2,hsa05150,D006528,False
木香,牙痛,0.2012275755405426,1.6029071048251353e-06,0.21893582961054472,3,RNASE3,hsa05310,D006528,False
木香,牙痛,0.2012275755405426,1.366641413369507e-06,0.21893582961054472,4,TGM2,hsa04814,D006528,False
木香,牙痛,0.2012275755405426,1.3025467069383012e-06,0.21893582961054472,5,RNASE3,hsa05150,D006528,False
木香,伤食,0.9785131216049194,0.1942833811044693,0.5643137655794705,1,CASP9,hsa05161,D006509,True
木香,伤食,0.9785131216049194,0.19217202067375183,0.5643137655794705,2,BAX,hsa05161,D006509,True
木香,伤食,0.9785131216049194,0.18309365212917328,0.5643137655794705,3,TP53,hsa05161,D006509,True
木香,伤食,0.9785131216049194,0.17548726499080658,0.5643137655794705,4,CASP3,hsa05161,D006509,True
木香,伤食,0.9785131216049194,0.16757899522781372,0.5643137655794705,5,CASP8,hsa05161,D006509,True
木香,原发性血小板减少性紫癜,0.9866999387741089,0.925715982913971,0.9641580237948854,1,BAX,hsa05161,D006509,True
木香,寒湿脚气,0.13741329312324524,2.978170414280612e-06,0.1495058671418427,1,CLEC2B,hsa05218,D004405,False
木香,寒湿脚气,0.13741329312324524,2.7660503292281646e-06,0.1495058671418427,2,CLEC2B,hsa05221,D004405,False
木香,寒湿脚气,0.13741329312324524,2.53220650847652e-06,0.1495058671418427,3,CLEC2B,hsa05161,D004405,False
木香,寒湿脚气,0.13741329312324524,2.4554342417104635e-06,0.1495058671418427,4,RARB,hsa05161,D004405,False
木香,寒湿脚气,0.13741329312324524,2.3404361400025664e-06,0.1495058671418427,5,CLEC2B,hsa05169,D004405,False
木香,继发性血小板减少性紫癜,0.9866999387741089,0.9593329429626465,0.9980534964571893,1,CASP9,hsa05161,D006509,True
木香,胃火牙痛,0.20122677087783813,3.3583364711375907e-06,0.21893495413633549,1,CDX2,hsa05310,D006528,False
木香,胃火牙痛,0.20122677087783813,2.634061274875421e-06,0.21893495413633549,2,CDX2,hsa05150,D006528,False
木香,胃火牙痛,0.20122677087783813,1.6028952813940123e-06,0.21893495413633549,3,RNASE3,hsa05310,D006528,False
木香,胃火牙痛,0.20122677087783813,1.3666331142303534e-06,0.21893495413633549,4,TGM2,hsa04814,D006528,False
木香,胃火牙痛,0.20122677087783813,1.3025380667386344e-06,0.21893495413633549,5,RNASE3,hsa05150,D006528,False
木香,脚气肿毒,0.13741329312324524,2.978170414280612e-06,0.1495058671418427,1,CLEC2B,hsa05218,D004405,False
木香,脚气肿毒,0.13741329312324524,2.7660503292281646e-06,0.1495058671418427,2,CLEC2B,hsa05221,D004405,False
木香,脚气肿毒,0.13741329312324524,2.53220650847652e-06,0.1495058671418427,3,CLEC2B,hsa05161,D004405,False
木香,脚气肿毒,0.13741329312324524,2.4554342417104635e-06,0.1495058671418427,4,RARB,hsa05161,D004405,False
木香,脚气肿毒,0.13741329312324524,2.3404361400025664e-06,0.1495058671418427,5,CLEC2B,hsa05169,D004405,False
木香,脚气肿胀,0.13741329312324524,0.0,0.13741329312324524,0,N/A,N/A,N/A,False
木香,脚癣,0.13741329312324524,0.0,0.13741329312324524,0,N/A,N/A,N/A,False
木香,虫积食滞,0.9785131216049194,0.19428318738937378,0.5643136704572034,1,CASP9,hsa05161,D006509,True
木香,虫积食滞,0.9785131216049194,0.1921718418598175,0.5643136704572034,2,BAX,hsa05161,D006509,True
木香,虫积食滞,0.9785131216049194,0.18309344351291656,0.5643136704572034,3,TP53,hsa05161,D006509,True
木香,虫积食滞,0.9785131216049194,0.17548707127571106,0.5643136704572034,4,CASP3,hsa05161,D006509,True
木香,虫积食滞,0.9785131216049194,0.167578786611557,0.5643136704572034,5,CASP8,hsa05161,D006509,True
木香,饮食不消,0.9785131216049194,0.1942833662033081,0.5643137556734882,1,CASP9,hsa05161,D006509,True
木香,饮食不消,0.9785131216049194,0.19217202067375183,0.5643137556734882,2,BAX,hsa05161,D006509,True
木香,饮食不消,0.9785131216049194,0.18309363722801208,0.5643137556734882,3,TP53,hsa05161,D006509,True
木香,饮食不消,0.9785131216049194,0.17548726499080658,0.5643137556734882,4,CASP3,hsa05161,D006509,True
木香,饮食不消,0.9785131216049194,0.16757899522781372,0.5643137556734882,5,CASP8,hsa05161,D006509,True
木香,背酸痛,0.19982583820819855,3.4238519219798036e-06,0.13908035271901217,1,CDX2,hsa00970,D015470,False
木香,背酸痛,0.19982583820819855,3.2122081847774098e-06,0.13908035271901217,2,CDX2,hsa03010,D015470,False
木香,背酸痛,0.19982583820819855,1.477974819863448e-06,0.13908035271901217,3,BAK1,hsa05217,D002280,True
木香,背酸痛,0.19982583820819855,1.4049834362594993e-06,0.13908035271901217,4,BAX,hsa05217,D002280,True
木香,背酸痛,0.19982583820819855,1.3444653177430155e-06,0.13908035271901217,5,TP53,hsa05217,D002280,True
木香,背疼痛,0.19982583820819855,3.4238519219798036e-06,0.13908035271901217,1,CDX2,hsa00970,D015470,False
木香,背疼痛,0.19982583820819855,3.2122081847774098e-06,0.13908035271901217,2,CDX2,hsa03010,D015470,False
木香,背疼痛,0.19982583820819855,1.477974819863448e-06,0.13908035271901217,3,BAK1,hsa05217,D002280,True
木香,背疼痛,0.19982583820819855,1.4049834362594993e-06,0.13908035271901217,4,BAX,hsa05217,D002280,True
木香,背疼痛,0.19982583820819855,1.3444653177430155e-06,0.13908035271901217,5,TP53,hsa05217,D002280,True
木香,背痛,0.19982583820819855,3.4238519219798036e-06,0.13908035271901217,1,CDX2,hsa00970,D015470,False
木香,背痛,0.19982583820819855,3.2122081847774098e-06,0.13908035271901217,2,CDX2,hsa03010,D015470,False
木香,背痛,0.19982583820819855,1.477974819863448e-06,0.13908035271901217,3,BAK1,hsa05217,D002280,True
木香,背痛,0.19982583820819855,1.4049834362594993e-06,0.13908035271901217,4,BAX,hsa05217,D002280,True
木香,背痛,0.19982583820819855,1.3444653177430155e-06,0.13908035271901217,5,TP53,hsa05217,D002280,True
木香,便溏,0.9851201176643372,0.255463570356369,0.5988431842330723,1,CASP9,hsa05161,D006509,True
木香,便溏,0.9851201176643372,0.253238320350647,0.5988431842330723,2,BAX,hsa05161,D006509,True
木香,便溏,0.9851201176643372,0.24355798959732056,0.5988431842330723,3,TP53,hsa05161,D006509,True
木香,便溏,0.9851201176643372,0.23530516028404236,0.5988431842330723,4,CASP3,hsa05161,D006509,True
木香,便溏,0.9851201176643372,0.22658106684684753,0.5988431842330723,5,CASP8,hsa05161,D006509,True
木香,大便溏泻,0.9851201176643372,0.255463570356369,0.5988431881472551,1,CASP9,hsa05161,D006509,True
木香,大便溏泻,0.9851201176643372,0.2532382905483246,0.5988431881472551,2,BAX,hsa05161,D006509,True
木香,大便溏泻,0.9851201176643372,0.24355798959732056,0.5988431881472551,3,TP53,hsa05161,D006509,True
木香,大便溏泻,0.9851201176643372,0.23530511558055878,0.5988431881472551,4,CASP3,hsa05161,D006509,True
木香,大便溏泻,0.9851201176643372,0.22658106684684753,0.5988431881472551,5,CASP8,hsa05161,D006509,True
木香,大便稀溏,0.9851201176643372,0.2554636597633362,0.5988432416156014,1,CASP9,hsa05161,D006509,True
木香,大便稀溏,0.9851201176643372,0.25323835015296936,0.5988432416156014,2,BAX,hsa05161,D006509,True
木香,大便稀溏,0.9851201176643372,0.24355804920196533,0.5988432416156014,3,TP53,hsa05161,D006509,True
木香,大便稀溏,0.9851201176643372,0.23530519008636475,0.5988432416156014,4,CASP3,hsa05161,D006509,True
木香,大便稀溏,0.9851201176643372,0.2265811264514923,0.5988432416156014,5,CASP8,hsa05161,D006509,True
木香,恶心,0.986925482749939,0.2804517447948456,0.6131694137473644,1,CASP9,hsa05161,D006509,True
木香,恶心,0.986925482749939,0.27825677394866943,0.6131694137473644,2,BAX,hsa05161,D006509,True
木香,恶心,0.986925482749939,0.2686616778373718,0.6131694137473644,3,TP53,hsa05161,D006509,True
木香,恶心,0.986925482749939,0.2604220509529114,0.6131694137473644,4,CASP3,hsa05161,D006509,True
木香,恶心,0.986925482749939,0.2516430914402008,0.6131694137473644,5,CASP8,hsa05161,D006509,True
木香,口中甜腻,0.19982583820819855,3.4238519219798036e-06,0.13908035271901217,1,CDX2,hsa00970,D015470,False
木香,口中甜腻,0.19982583820819855,3.2122081847774098e-06,0.13908035271901217,2,CDX2,hsa03010,D015470,False
木香,口中甜腻,0.19982583820819855,1.477974819863448e-06,0.13908035271901217,3,BAK1,hsa05217,D002280,True
木香,口中甜腻,0.19982583820819855,1.4049834362594993e-06,0.13908035271901217,4,BAX,hsa05217,D002280,True
木香,口中甜腻,0.19982583820819855,1.3444653177430155e-06,0.13908035271901217,5,TP53,hsa05217,D002280,True
木香,水肿,0.9821165204048157,0.06556485593318939,0.4764888465447794,1,BAK1,hsa05223,D002289,True
木香,水肿,0.9821165204048157,0.06185963749885559,0.4764888465447794,2,CASP9,hsa05223,D002289,True
木香,水肿,0.9821165204048157,0.06088424474000931,0.4764888465447794,3,BAX,hsa05223,D002289,True
木香,水肿,0.9821165204048157,0.06003795564174652,0.4764888465447794,4,STAT3,hsa05221,D015470,True
木香,水肿,0.9821165204048157,0.05679067224264145,0.4764888465447794,5,TP53,hsa05223,D002289,True
木香,项背强直,0.19982583820819855,3.4238519219798036e-06,0.13908035271901217,1,CDX2,hsa00970,D015470,False
木香,项背强直,0.19982583820819855,3.2122081847774098e-06,0.13908035271901217,2,CDX2,hsa03010,D015470,False
木香,项背强直,0.19982583820819855,1.477974819863448e-06,0.13908035271901217,3,BAK1,hsa05217,D002280,True
木香,项背强直,0.19982583820819855,1.4049834362594993e-06,0.13908035271901217,4,BAX,hsa05217,D002280,True
木香,项背强直,0.19982583820819855,1.3444653177430155e-06,0.13908035271901217,5,TP53,hsa05217,D002280,True
木香,心暴痛,0.9822210669517517,0.05342775210738182,0.4736919969933681,1,STAT3,hsa05221,D015470,True
木香,心暴痛,0.9822210669517517,0.041657689958810806,0.4736919969933681,2,BAK1,hsa05169,D020031,True
木香,心暴痛,0.9822210669517517,0.03918243199586868,0.4736919969933681,3,CASP9,hsa05169,D020031,True
木香,心暴痛,0.9822210669517517,0.03853316605091095,0.4736919969933681,4,BAX,hsa05169,D020031,True
木香,心暴痛,0.9822210669517517,0.03581876680254936,0.4736919969933681,5,TP53,hsa05169,D020031,True
木香,心绞痛,0.9866834282875061,0.09195619076490402,0.49065715909645324,1,BAK1,hsa05223,D002289,True
木香,心绞痛,0.9866834282875061,0.08703857660293579,0.49065715909645324,2,CASP9,hsa05223,D002289,True
木香,心绞痛,0.9866834282875061,0.08573146164417267,0.49065715909645324,3,BAX,hsa05223,D002289,True
木香,心绞痛,0.9866834282875061,0.08481329679489136,0.49065715909645324,4,STAT3,hsa05221,D015470,True
木香,心绞痛,0.9866834282875061,0.08022972196340561,0.49065715909645324,5,TP53,hsa05223,D002289,True
木香,心气痛,0.9822209477424622,0.053427524864673615,0.47369183297747086,1,STAT3,hsa05221,D015470,True
木香,心气痛,0.9822209477424622,0.04165751114487648,0.47369183297747086,2,BAK1,hsa05169,D020031,True
木香,心气痛,0.9822209477424622,0.039182260632514954,0.47369183297747086,3,CASP9,hsa05169,D020031,True
木香,心气痛,0.9822209477424622,0.03853299468755722,0.47369183297747086,4,BAX,hsa05169,D020031,True
木香,心气痛,0.9822209477424622,0.03581860288977623,0.47369183297747086,5,TP53,hsa05169,D020031,True
木香,心痛,0.9822209477424622,0.053427472710609436,0.4736918088370169,1,STAT3,hsa05221,D015470,True
木香,心痛,0.9822209477424622,0.0416574627161026,0.4736918088370169,2,BAK1,hsa05169,D020031,True
木香,心痛,0.9822209477424622,0.039182208478450775,0.4736918088370169,3,CASP9,hsa05169,D020031,True
木香,心痛,0.9822209477424622,0.03853295370936394,0.4736918088370169,4,BAX,hsa05169,D020031,True
木香,心痛,0.9822209477424622,0.035818565636873245,0.4736918088370169,5,TP53,hsa05169,D020031,True
木香,胸腹水肿,0.9821165204048157,0.06556481122970581,0.47648882361181993,1,BAK1,hsa05223,D002289,True
木香,胸腹水肿,0.9821165204048157,0.061859600245952606,0.47648882361181993,2,CASP9,hsa05223,D002289,True
木香,胸腹水肿,0.9821165204048157,0.06088421493768692,0.47648882361181993,3,BAX,hsa05223,D002289,True
木香,胸腹水肿,0.9821165204048157,0.06003792956471443,0.47648882361181993,4,STAT3,hsa05221,D015470,True
木香,胸腹水肿,0.9821165204048157,0.05679063871502876,0.47648882361181993,5,TP53,hsa05223,D002289,True
木香,腰部疼痛,0.19982583820819855,1.477974365116097e-06,0.08703617095535734,1,BAK1,hsa05217,D002280,True
木香,腰部疼痛,0.19982583820819855,1.4049834362594993e-06,0.08703617095535734,2,BAX,hsa05217,D002280,True
木香,腰部疼痛,0.19982583820819855,1.34446509036934e-06,0.08703617095535734,3,TP53,hsa05217,D002280,True
木香,亦气疼痛,0.9580110311508179,0.013349893502891064,0.45777449055898534,1,BAK1,hsa05169,D020031,True
木香,亦气疼痛,0.9580110311508179,0.012509837746620178,0.45777449055898534,2,CASP9,hsa05169,D020031,True
木香,亦气疼痛,0.9580110311508179,0.012290703132748604,0.45777449055898534,3,BAX,hsa05169,D020031,True
